class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
1,0.24670428,0.18197094,-1.0319389,-0.10972637,1.189116,1.0555327,0.32643294,-0.4926217,0.30497226,0.83056355,-0.6308813,0.49850202,0.11713269,-0.7051797,-0.21174805,-0.52481973,-1.1598669,-1.1771183,0.34135735,0.42035723,-0.55599684,-0.25058186,-0.73994297,1.2327201,-1.1735072,0.57166994,0.35374507,-0.4512094,0.029121457,0.70109093,0.12305267,0.846272,-1.5297062,1.3084552,0.18896124,-0.32320473,-0.3308332,-0.51007885,-0.7650082,-1.1376295,-0.5880797,0.6538249,0.8358474,0.5888306,-0.015345318,-0.05788999,0.2299247,0.47285086,-0.45961794,0.09181128,0.2237016,0.18281971,-0.06288341,-0.07303207,-1.528631,-0.13348727,-0.2172032,-0.10287567,-0.27316365,-0.53997624,1.014481,0.33259684,-0.3593672,0.42343757,-0.56134844,-0.5696368,-0.6250311,-0.24377976,0.019245148,-0.26055166,0.57200754,0.44768506,0.09865664,0.35726956,0.15162823,1.5106012,0.47874752,0.4889255,-0.4465757,0.8913174,0.66279376,-0.16413201,0.33118558,0.08284615,-0.0065113646,1.2679819,-1.0841914,0.923411,-0.500412,0.24666195,-0.13137384,0.32099336,-1.032325,1.3748249,0.12733896,-1.414534,-0.21733476,0.42448246,0.7628298,-0.12257324,-0.016170172,1.0829946,0.55040133,0.4233687,3.0103834,1.7623738,0.51951414,2.014265,-3.2768862,1.5367534,-0.755608,-0.9294481,1.7490969,-0.89863366,-2.9243991,-1.7350065,0.9848729,-4.723225,0.45055687,-0.23858556,0.10304928,-0.37570444,2.0659366,1.7145653,-0.87162524,1.4239823,-2.997007,0.565892,0.7751339,2.1965446,-0.96751785,1.7908019,-3.945279,1.4567881,0.16785534,0.94542015,0.289279,-1.9433974,-0.4447847,-4.7063713,-1.2288007,-0.57125884,-1.9949899,0.34263936,1.1988509,0.46784663,-2.6736994,2.6838644,0.22907731,2.034739,-0.1581855,-2.580098,-0.5780465,-0.9471254,-2.001926,-1.0469427,-1.9307128,-2.7656848,-1.2626013,-3.0903587,1.3974494,-1.8705708,-2.806951,2.0427487,0.40187922,-1.1722012,-2.4154024,-0.9906886,0.61569005,1.2083855,2.2420936,1.1324179,2.6915748,-3.2621672,-1.2967306,2.5203993,0.9770518,-0.748853,-1.8131393,0.7153853,-1.215404,-0.94246775,0.5564391,0.7419442,-0.015070114,2.6257792,-1.8152927,1.0830665,-0.8356215,-0.1420173,0.23563655,-0.39950573,-1.53207,3.1135314,2.878484,-0.8864156,-1.3078538,-1.1931039,0.83158606,2.556243
1,0.8573328,-0.5482797,-0.98946047,-0.14881067,1.1359177,1.4865544,1.0771042,-0.17609552,-0.6688667,1.4359672,-0.2192193,0.5527659,0.46093807,-1.4584382,-1.5192116,-0.8570763,-1.2511584,-2.2984324,0.2081845,0.6909468,-0.8903266,0.19785525,-0.6468716,1.9650604,-1.825484,0.7238983,0.41555834,-0.34421012,0.5354198,1.0182233,-0.84392196,1.5587132,-2.4661765,1.5039896,0.4580195,0.5329514,-0.30676973,-1.3580458,-1.0823122,-2.752878,-1.5764664,0.445018,0.55619204,0.7233333,0.19218169,0.26397878,-0.9834663,1.3284354,-0.38331574,0.9010053,0.5866051,-0.5521507,-0.15984151,-0.29289857,-2.1853232,-0.64192146,-0.69400537,-1.0478965,-0.17986955,-1.4251238,1.1321653,-0.23904757,-0.88792074,1.3240535,-0.40129107,-1.1888574,-1.3792485,-0.105105385,-0.12774038,0.40830764,1.2179776,0.90385306,0.83111423,-1.2786281,-0.11507663,1.4967052,1.1729033,0.74745274,-0.9419234,1.4429648,0.61462164,-0.19253805,0.79127026,0.11286988,-0.23650844,1.4879481,-1.641625,1.3794521,-0.594513,0.53805655,-0.22262782,0.852198,-1.3342243,1.511601,0.710689,-1.7692286,-0.611895,0.33791947,1.4683603,0.759727,0.5062402,-0.36243346,-0.097388,-0.028170539,-0.22116728,0.1266377,0.027341155,-0.19263312,0.2297047,-0.055546694,0.29851222,0.29431897,0.2262205,-0.10487469,-0.15499197,0.09247965,-0.24903902,0.23218031,0.0053512836,-0.08099499,-0.26775137,0.16220091,-0.40990487,0.0851365,-0.16935326,-0.13328198,0.4525892,-0.28208554,-0.18545648,-0.06580574,-0.26852918,0.118193746,0.28594434,0.09293131,-0.11719511,-0.09450829,-0.010847646,0.1395648,-0.14298849,0.027358316,-0.05515597,0.096881025,0.37467203,-0.1545744,-0.017688759,-0.25749752,-0.14687166,-0.23286048,0.08505653,-0.23535934,-0.22980991,0.6976909,0.06815846,-0.14844505,-0.013186252,-0.06259828,-0.23477255,-0.097840644,0.24433279,-0.1749675,0.11314128,-0.10318963,0.2167221,0.030541163,0.064575635,-0.08354604,-0.10389306,0.11783074,0.059233833,-0.2047175,0.0028059192,0.30395976,-0.54211897,0.12757683,0.02908243,0.06295061,0.4100384,0.33993146,-0.008111874,-0.1922927,0.22321798,0.010347957,0.007111327,0.11278075,-0.20661752,0.015340555,0.12277237,0.030983599,-0.1525301,-0.0129630035,0.08419507,0.015343917,-0.23510058,0.1108017,-0.028900942,-0.36665457,-0.04554473,0.28591976,0.22812074,-0.18435246
1,0.05540978,0.4573602,-0.3452189,0.3771311,0.038978133,0.042491153,0.04463656,0.25054526,-0.014786018,0.13543694,-0.015592602,-0.16809319,0.52862126,0.3248579,-0.57670164,0.17301169,-0.024269272,-0.8500736,-0.20729893,-0.91075873,-0.105169944,-0.14273974,0.56300217,0.114348784,0.5342664,0.047932487,-0.25014615,-0.24693431,-0.29372787,0.3142214,0.5067439,0.4571076,-0.2587266,0.3163042,-0.42947808,-0.16418293,0.23432271,0.08447111,-0.44671854,-1.0976741,0.21657227,0.571386,0.18012263,-0.28469193,-0.11070399,-0.11232989,0.35473555,0.9718511,0.221437,0.3072682,-0.5995027,-0.38493764,-0.38663557,-0.02663569,-0.93036616,0.056196745,-0.02850368,-0.15075931,-0.5517228,-0.108107634,0.45709398,-0.031692732,-0.97520286,-0.045706667,-0.66104853,0.49965155,0.15046096,-0.3843193,-0.25579238,0.62893945,0.56692266,0.15221468,0.49192232,0.37430388,0.046707366,0.74069345,0.60323995,-0.088115565,0.015544395,0.180475,0.28323612,-0.46661794,0.37560084,0.73731315,-0.24197857,0.8863507,-0.41607982,0.34876254,0.35097542,0.09469668,0.39661887,0.030729512,-0.4157189,1.336735,0.30719098,-0.061268326,-0.23499529,0.5252517,0.22712433,-0.31979105,0.2519272,0.22453357,-0.7480104,0.09662517,0.6108566,0.2545916,0.0033801624,0.15590158,-0.03323908,0.8081111,-0.22919944,0.34078974,0.37601402,-0.32100704,-0.3153991,-0.23242274,-0.4630005,-0.8358661,0.32103765,-0.056823663,-0.5114671,-0.1148634,-0.04675439,0.7020186,-0.3281036,0.26702103,-0.2841509,-0.40047723,-0.016026106,0.48692605,0.3653271,0.41778174,-0.37291571,0.631185,-0.1865144,0.27390054,-0.21812226,-0.33878982,-0.38311493,-0.80262387,-0.34594616,0.5853994,0.20821401,0.46394947,0.1323203,0.0048081097,0.16561177,0.26824844,-0.028628884,0.009095664,0.038000405,0.00595051,0.0023497492,-0.3542293,-0.8319287,0.35305107,-0.3204887,0.05615681,-0.3170865,-0.5584597,0.5600331,0.19414869,-0.44502205,0.09953473,-0.47579247,-0.4019714,-0.0475609,-0.13992114,-0.07564318,0.106860146,0.5225438,0.14491038,0.061158113,0.030626442,-0.31478506,0.69961375,0.36947733,0.30580437,-0.2541314,0.47593597,0.2313869,-0.30338165,0.2563785,0.40963748,0.12713891,0.61083794,-0.5883171,0.60404545,-0.009013535,0.18470246,-0.18603338,0.044321388,-0.5898888,1.0543257,0.05454698,-0.54935193,0.11137024,0.2653945,0.34305143,-0.10155527
1,0.11011356,0.46063823,-0.61506563,-0.13464266,0.8362706,0.5697381,-0.0033504607,-0.0131988255,0.035971597,0.48265675,-0.13272323,0.34648725,0.18878539,-0.3255309,-0.4922173,-0.47097617,-0.44281435,-0.89952415,0.40893504,0.1735572,-0.30983368,-0.24188955,-0.37857273,0.7386188,-0.594206,0.28432402,0.10514268,-0.52462965,-0.08923656,0.55289805,-0.09683975,0.558064,-0.7263565,0.6373826,-0.08470293,-0.042717498,-0.23227465,-0.008448572,-0.30957404,-0.8628363,-0.12133056,0.54898864,0.2704192,0.36561632,0.36509162,-0.38745847,-0.24666603,-0.16944651,-0.06577489,-0.066313915,-0.027542006,0.28459615,-0.012312282,-0.118170455,-0.744194,0.0684488,-0.6021571,-0.30147386,-0.44015235,-0.75072926,0.68588823,0.20867333,-0.12718613,0.09149968,-0.0841128,-0.69128215,-0.28875333,-0.12600024,-0.018182,-0.4491622,0.6401028,0.41941014,-0.330938,-0.069093466,-0.16016951,0.8630875,0.46040282,0.2742545,-0.29506785,0.36355513,0.2668804,-0.25950718,0.0076154075,0.2954556,-0.033602595,0.6675818,-0.5547199,0.70079195,-0.3668105,0.07084401,-0.13919589,-0.16226311,-0.5527121,1.1811087,0.0957772,-0.8373165,-0.101375505,0.2564775,0.5105552,0.059119258,0.21876359,0.6322372,-0.7021986,0.44493854,1.2195975,0.84232163,0.46595117,0.590152,-0.9739513,1.06054,-0.43792737,-0.041350998,0.7495779,-0.2072274,-1.4994172,-0.38484943,-0.3723757,-2.3685124,0.33798796,-0.29666832,-0.49123737,-0.6089204,0.7763517,1.0393605,-0.42094588,0.42762372,-0.793902,-0.23782226,0.20601825,1.0419179,0.19956005,1.1491535,-1.6978643,0.8801797,0.08280953,0.23395951,0.12521827,-0.3065544,-0.43549848,-2.077869,-0.17859426,0.42972398,0.05593253,0.37651566,0.29870233,-0.053569607,-0.69372874,1.414634,0.016610453,0.36321315,0.09261427,-0.82408494,-0.29260132,-0.14692211,-1.5159295,-0.13115709,-0.64336115,-1.0519617,-0.72929835,-1.4486201,0.7783942,-0.014706747,-1.5212848,0.37875253,-0.24007821,-0.5672065,-0.91547126,-0.5599289,0.24473469,0.6205532,1.1501263,0.29292116,1.0373142,-0.8257236,-0.47707203,1.3180972,0.79465955,0.12263242,-0.4901204,0.6374866,0.048815697,-0.53025794,0.54267013,0.55542225,-0.25698486,1.3117367,-1.15088,0.7293148,0.12335927,0.23007122,-0.05001393,0.02839222,-1.0725526,1.8262439,0.57048994,-0.933779,0.06829409,0.38314873,0.68502253,0.37327093
1,0.19862705,-0.42170733,-0.10762489,-0.106772676,-0.2098665,-0.11848481,0.08951919,-0.15816866,0.36769596,0.059718385,0.12164515,0.13314018,-0.27297556,-0.039023776,0.015460715,0.32287586,-0.3530458,0.3147067,-0.01773615,0.2450308,-0.38436797,0.03319064,-0.44353792,0.1502685,-0.29476908,-0.15772368,0.5869171,-0.12541531,0.049663194,-0.17102623,-0.086564526,-0.19167009,0.24541222,-0.011497942,-0.0057673655,0.13844284,-0.15818086,0.03399339,-0.10207623,0.3326539,-0.09003371,-0.0014759883,0.25467923,-0.07353769,0.14729613,-0.12926047,-0.0125493985,-0.28038108,-0.084638916,-0.05066083,-0.008505608,0.4669124,0.1477926,0.1306792,0.22389372,0.17553824,-0.13826275,0.06358967,0.3463715,-0.12956741,0.023727873,-0.014355159,0.30651698,0.11990994,0.22100258,-0.3318368,0.015674567,0.1950384,0.08765677,-0.2670624,-0.10580272,-0.09203731,-0.34178096,0.044776704,-0.1235063,-0.24871933,0.13441399,0.13673909,0.090034544,0.08963077,-0.028880225,0.100483164,0.21574463,-0.03487959,-0.072961986,-0.3983574,0.06267928,0.0065925373,-0.09979883,0.08697554,-0.10640792,0.15222053,0.012230118,-0.31354973,-0.3693438,-0.08543472,0.15998556,0.18242763,0.17975439,-0.17798339,0.09093837,1.1335053,-1.0209479,0.3627961,1.6334976,0.7941995,-0.18546265,-0.014128729,-0.29513904,0.72009563,-0.80894536,0.6295132,0.23868674,-0.33787704,-0.58580106,-0.5432044,-0.17866078,-1.4174345,0.7786127,0.3495817,-0.732854,-0.895892,-0.19894512,1.0696315,-0.67279613,0.48262063,-0.57037663,-0.70542604,0.16684918,0.9685625,0.44503835,0.8707959,-1.3826538,0.57294923,-0.016646085,0.20313288,-0.5345923,0.1324609,-0.06551335,-1.0833534,0.29269317,0.5397592,0.43911198,0.62914824,0.48680884,-0.271228,-0.4435517,-0.21964891,-0.29468834,-0.5930258,0.10704199,-0.016041907,-0.006616741,0.122902036,-0.9235689,0.17396791,-0.7047541,-0.5872765,-0.45447245,-1.282929,1.0295174,0.22915448,-0.4812562,0.013965382,-0.009510288,-0.71155435,-0.23005246,-0.6074063,0.4048167,-0.39833707,0.3311572,0.15996796,-0.11077096,0.13725205,-0.2598527,1.7019789,0.45118567,0.004465162,-0.37029245,0.18187034,0.16317162,-0.63558954,0.23237759,0.41800258,0.11729987,1.1260958,-0.6674284,0.9380365,-0.36562127,-0.104347445,-0.28945872,-0.35121608,-0.96481913,1.7908585,-0.38714844,-1.1634908,0.070883915,0.41418618,0.45632145,-0.10302485
1,-0.17789207,1.2954917,-0.66226315,0.68123484,2.3336747,1.181389,0.3191587,1.0832973,-1.5087465,1.2206738,-0.740414,0.12652527,0.9519436,-0.049145255,-1.6747501,-1.0275377,0.3342575,-3.3249974,0.44781816,-0.3228113,-0.36687186,-0.9489639,1.2490461,1.2456584,-0.43856922,0.5966562,-1.522996,-0.27444488,0.43390435,1.5548699,0.36206236,1.3173103,-2.6315904,1.0092633,-0.048122894,0.31998253,0.030402593,-0.53692913,-0.34525308,-2.966454,-0.24941953,0.5081774,-0.4791705,0.5931733,0.6406411,0.36322352,-1.0088545,1.227033,0.09578998,0.608214,0.08331458,-1.2169015,-0.37140116,-0.23869222,-1.9806206,-0.22408827,-0.9036932,-1.678995,-1.3389895,-1.9458541,1.2647527,-0.0856305,-1.740901,0.36834693,-0.4200622,-0.56904966,-1.0114114,-0.7826637,0.20402439,0.618773,1.4072572,0.5653357,1.464254,-1.368847,-0.68380266,2.351896,0.5109788,-0.3115407,-0.7974666,0.37179524,-0.09900518,-0.7119738,0.36499915,0.9326642,0.08342313,1.870427,-1.5561618,0.8829698,-0.14110546,-0.043951448,-0.2939372,-0.049882066,-1.1450343,2.7058876,0.7886069,-0.8672529,-0.40157712,-0.09755147,0.679615,0.8315347,0.10335005,-0.50352323,-0.4395262,-0.10728852,-0.02173221,0.3176365,0.10560632,-0.9258501,0.40975392,-0.25422317,-0.16945778,0.025115717,-0.26547047,-0.082031064,0.70709234,0.485099,-0.63938373,0.5228101,-0.2336592,0.61237246,-0.35971725,-0.27777147,-1.039194,-0.012057105,-0.118964575,0.06391121,0.41277897,-0.15830272,0.31024384,-0.43141687,0.39699057,-0.28280035,-0.11654796,-0.28066885,0.5646997,-0.08265413,-0.00031443365,0.33954406,-0.0045576193,1.1317904,0.55256367,-0.5343451,0.693646,0.018376848,-0.34582222,0.1712549,0.85061467,-0.2119508,-0.2555662,-0.30945724,0.49122298,-0.07458026,0.25260156,-0.15049297,0.18510216,0.08792037,0.06752503,0.41788095,0.8562648,0.19519365,-0.14883211,-0.1557423,0.31605613,0.1217241,0.55712503,-0.077862754,0.4323755,-0.11644305,0.8286895,-0.20656718,-0.9418105,-0.6064863,-0.3888866,0.97086346,-0.035007425,-0.2113414,-0.30066496,0.22967437,0.41919634,0.35157385,-0.16117078,0.32831007,0.43125913,-0.72943604,-0.053851657,-0.22873498,0.23049541,-0.4042337,-0.071738474,-0.3838696,0.03288137,0.470584,-0.6185688,-0.66032094,-0.5307337,-0.20239764,0.36921233,0.43923888,-0.2140252,-0.50028145
1,0.17387767,0.046799347,-0.33250657,-0.1120956,-0.15779838,-0.17547208,-0.119193174,-0.49102905,0.61098486,-0.04655574,0.14062099,0.082752526,-0.20163822,-0.11425888,0.12219387,0.19734299,-0.5683157,0.106913626,-0.09710275,0.03539542,-0.27791125,0.19765966,-0.5963631,0.07271596,-0.4953607,0.03731194,0.74394673,-0.29374066,-0.49983788,0.0904353,-0.04458411,-0.12234315,0.17602257,0.3458943,-0.36490268,0.05744803,-0.30117947,0.051005892,-0.25520623,-0.17949112,-0.38894668,0.3348229,0.50824344,-0.029890774,0.15066405,-0.4198215,0.28950316,-0.3363081,-0.20225371,-0.20372123,-0.39542368,0.7267354,0.07488353,-0.036846165,-0.6758482,0.036139864,0.021452216,0.39916477,0.059992522,-0.05600751,0.5305339,0.18738265,0.15113424,0.17084977,-0.23068409,-0.32955354,-0.14668074,0.09555311,-0.0791958,-0.29089215,0.15138713,0.03230951,-0.68259275,0.4014675,-0.18951838,0.25523838,0.20914756,0.025574664,0.16838707,0.1887932,0.23591965,-0.1889546,0.25601998,0.19676048,0.13310239,0.25317585,0.025277521,0.3590835,-0.28171927,0.2235999,0.19334225,-0.097138494,-0.27697736,0.3380448,0.117097534,-0.29314196,-0.17976874,0.29663515,0.32019874,-0.14417396,0.7472099,-0.8561432,-0.44377804,-0.2370893,-0.86179626,0.28337157,0.27623796,-0.43300068,0.3731058,0.469485,0.28897274,0.31122628,0.15948066,-0.6578587,-0.41967562,0.29398027,-1.0151241,-0.21078262,-0.24313746,0.006450757,-0.73610306,0.17793728,-0.720952,0.49403206,-0.70079774,-0.14367335,0.93758243,-0.19738592,-0.14311236,-0.34730002,-0.5156007,0.4394149,0.18695329,0.35130075,0.047929272,0.032297064,-0.22541268,-0.26985845,-1.0582289,-0.5075779,-0.39177418,0.429863,0.8692653,-0.12924518,-0.15348007,-0.636393,-0.07416406,0.68961465,-0.30356845,-0.09927088,-0.4176805,0.4954494,-0.056425743,-0.08860109,-0.5867693,-0.11628587,-0.2744105,-0.3340419,0.39057547,-0.3790456,0.1265408,-0.22710483,0.0024196706,0.33532962,-0.023686592,-0.23950239,-0.24992375,0.15571515,-0.17496929,-0.032330647,0.0733911,0.43803817,-0.50151795,-0.2597934,0.1650697,0.38458863,1.0209546,0.51810396,-0.07402714,0.45836014,0.7541313,-0.12490643,0.4477097,0.13904512,-0.54411817,0.31999305,-0.1458969,0.42676517,0.039689727,0.35219854,0.20681456,0.43929914,-0.5473999,0.31134015,0.09404217,-0.847604,-0.14862058,0.5180261,1.0319959,-0.35641345
1,0.54368335,0.06966458,-0.6357431,0.28780437,1.0584418,0.91152686,0.265856,-0.0054331417,-0.123574495,0.97028697,-0.27242723,0.5355865,0.32357016,-0.49394846,-0.86929077,-0.5482445,-0.87449574,-1.6605629,0.34576252,0.21812157,-0.5541293,-0.2766918,-0.13417523,1.1353251,-0.940037,0.53789276,-0.16805914,-0.53814816,0.18562405,0.8925032,-0.12423209,0.80262613,-1.4552408,1.1570646,0.10952229,-0.11277308,-0.15271726,-0.58973986,-0.75476056,-1.7291604,-0.60903037,0.36957815,0.4795676,0.4241908,0.14636806,0.04751944,-0.48579693,0.76913863,-0.21453314,0.28924307,0.1711665,-0.051416878,-0.23423377,-0.07481415,-1.488833,-0.33724955,-0.51249456,-0.64138585,-0.40421873,-1.1960632,1.0923712,0.08757473,-0.9540141,0.4270152,-0.4679555,-0.6492063,-0.8338835,-0.39515135,0.23197252,0.063628435,0.93528885,0.56144816,0.56015295,-0.32778323,-0.124273926,1.1975541,0.62868375,0.3791024,-0.5981797,0.6182749,0.673958,-0.48630717,0.4141224,0.43905863,-0.07746682,1.1868076,-1.1418498,0.77067137,-0.4022366,0.15411241,-0.16594422,0.11488115,-0.92372465,1.7029411,0.391594,-1.2238625,-0.25912234,0.32876742,0.93050206,0.15326816,0.4246204,0.4549075,-0.99537647,-0.11308625,0.98459107,0.9336213,0.23002405,-0.46262935,0.32115158,0.6360817,-0.49698356,0.44648716,0.10985607,-0.6528276,-0.52638626,-0.19491646,-1.1667013,-1.5063847,0.57938987,0.386479,-0.69179416,-0.46431795,-0.7401929,1.4104965,-1.4146715,0.39085227,0.5703102,-0.4619947,-0.06630072,0.55638224,-0.2251342,0.8415401,-1.613168,1.144305,0.0085804,-0.058748346,-0.50343764,-0.3596756,-0.598575,-1.2061571,-0.526856,0.45937222,0.7507403,0.29314008,0.6895361,-0.5891966,-0.25110656,0.17072392,-0.58986145,-0.15353714,-0.24706155,0.506507,-0.016367994,0.06644465,-1.1365516,-0.38224158,-0.5459839,-0.36463934,-0.096804276,-1.092294,1.1985282,-0.091526724,-0.38187742,0.6144381,-0.084009066,-0.7725182,-0.83851445,-0.1931119,0.20205432,-0.26144093,0.7004931,0.62916005,-0.35520038,0.2705792,0.17944878,1.5271147,0.9399583,0.26197684,-0.45677656,0.5251933,0.62201697,-0.34885904,0.46173704,0.28558594,-0.25119582,1.255998,-0.8068064,1.1425623,-0.8259841,0.09045806,-0.0563317,0.2328822,-1.1233714,1.4792851,0.17822687,-1.6086695,-0.1551465,0.32681826,0.9875238,0.21433638
1,0.2513827,0.2592553,-0.40470815,0.09588176,0.5507576,0.8652007,0.27384132,0.5017126,-1.0467229,0.8496398,-0.4451435,-0.020608008,0.55638045,-0.42963338,-1.2354747,-0.46913162,-0.27827436,-1.847729,0.09785912,-0.16015027,-0.21590826,-0.49994045,0.42098576,0.9212273,-0.30614117,0.25742078,-0.65574694,0.014902394,0.3991402,0.538339,-0.12954925,0.7418759,-1.4355098,0.85433793,0.26258183,0.06853906,-0.091841176,-0.74002844,-0.84967077,-1.93563,-0.07799123,0.14609043,-0.12227419,0.029442508,0.1670237,-0.10075869,-0.71624464,1.3484154,-0.08996069,0.6102565,-0.19821237,-0.77057064,-0.21370995,-0.13171996,-1.0005693,-0.48604363,-0.4666938,-1.0755781,-0.2695888,-1.0504886,0.42169878,-0.44238496,-1.2917039,0.47295877,-0.2938343,-0.12380109,-0.7166593,-0.24846262,0.02643613,0.42105693,0.79215616,0.42346612,1.0508744,-1.0660275,0.013063675,1.1404704,0.7055337,-0.18684645,-0.4483659,0.47558638,0.20557253,-0.39021394,0.21612006,0.3726781,-0.21665937,1.1821853,-1.0118933,0.6112584,0.0069503593,0.16036607,0.05717679,0.18114245,-0.76597816,1.1509451,0.5514985,-0.8760165,-0.17440958,-0.015310197,0.7882255,0.40921006,0.11573449,-0.011120703,-0.27042085,0.27215227,0.42449054,0.35155755,0.37453833,0.12089832,-0.5771696,0.22177923,-0.24129939,-0.09201065,0.29739487,0.02395786,-0.5308399,0.14480206,-0.10333357,-0.8206317,-0.15640287,0.044080507,-0.46360195,-0.33187544,0.25620997,0.45223907,0.13963887,0.21864371,-0.32476914,-0.056631807,0.4860189,0.33621556,0.3256482,0.54101986,-0.8441242,-0.20074819,0.4194751,0.32931966,0.19674715,-0.10373416,0.022974452,-0.8114248,0.31356528,-0.21406333,0.06843803,0.20739816,-0.044734087,0.4286821,-0.22868522,0.6319152,0.0030435654,0.24592596,0.42988533,-0.812549,-0.009407858,-0.016239269,-0.399719,0.03465101,-0.21717325,-0.60542434,0.018115986,-0.6426039,0.22580366,-0.4889382,-0.8499988,0.246957,0.3821436,-0.17477411,-0.030272253,-0.42576924,0.4881077,0.59982103,0.15019293,-0.15779644,0.53368616,-0.08795866,-0.45374545,0.27668038,0.17836472,0.04926921,0.057007857,0.4153412,-0.4340035,-0.21840218,0.62094784,-0.06295029,-0.21360454,0.4205195,-0.4036142,0.09753132,0.16999863,-0.13871339,0.18658108,0.2193438,-0.47137538,0.40169966,0.052313976,-0.19126676,0.13004413,0.117841326,0.13000774,0.1241486
1,0.3116128,0.18274608,-0.2081178,0.22985072,0.34012577,0.28635758,-0.001151319,-0.056745313,-0.10896124,0.17181645,-0.1138585,0.06716042,0.18669192,0.035850197,-0.1606414,0.23217769,-0.12616646,-0.57313037,0.067256026,-0.13133033,-0.3451329,-0.40172574,-0.06734222,0.2312862,-0.052579198,0.0168262,0.070573024,-0.26638234,0.1280536,0.1794556,0.23034315,0.1900101,-0.21147005,0.348532,-0.1631418,-0.00910649,0.06547418,0.17851642,-0.25534165,-0.24906185,0.34012884,0.14895548,0.23007965,-0.08417059,0.13851103,-0.34698692,-0.13268289,0.111283295,0.05826152,-0.07707216,-0.3978901,0.18800324,-0.009054941,0.042387426,-0.3142834,-0.061580323,-0.34201837,-0.25260422,-0.015352441,-0.47952607,0.2626604,-0.2605334,-0.33465275,0.06354149,0.08537169,-0.21263996,-0.16942671,-0.2840617,0.4691089,0.08148958,0.1398547,0.020902554,-0.04445533,0.25498623,-0.23958847,0.38118368,0.3096494,-0.14628726,0.23283187,-0.06140387,-0.10377574,-0.13387665,0.12418309,0.22959273,-0.049428873,0.41639566,-0.028122116,0.18026857,-0.21174778,-0.13382247,-0.005633851,-0.07384434,-0.39046738,0.55123043,0.02757066,-0.34810555,0.20909724,0.24603336,0.21421106,-0.044237353,0.27144063,-0.4782045,-0.15927087,-0.23468298,-0.986816,0.22923322,0.2560846,-0.29327148,0.25059453,-0.47502366,0.27190363,0.33066893,-0.30305138,-0.23923941,-0.20322284,0.5840459,-0.34536052,0.20938338,-0.30418155,0.13453521,-0.36419544,-0.21215321,-0.7299456,0.16323166,0.04331342,-0.4291281,0.7826405,0.017335307,-0.023594426,-0.57503885,-0.46508393,0.15846635,0.17909357,-0.60281646,0.3808843,-0.06597031,-0.28182286,0.31386822,-0.18436976,0.6170705,0.28368056,0.03722711,0.419533,-0.36836344,0.07156202,-0.23650782,-0.117075965,-0.08905818,-0.20179743,-0.21340917,-0.22444685,0.36303306,0.2402122,0.3011992,0.83888024,-0.09477313,0.019865518,-0.45774627,0.64067787,-0.06897816,-0.44577533,-0.380117,0.41591772,-0.052801915,0.5993745,0.07312166,0.307456,0.43645185,-0.01737048,0.064572714,-0.36826757,0.15228635,-0.61122906,0.009544515,0.39168876,-0.33759752,0.5551509,0.3182203,0.40185377,-0.14411442,0.22045067,0.284745,0.14542338,-0.2261601,-0.78791976,-0.43758065,0.35058686,-0.21179555,-0.027130153,-0.13746871,0.0053169397,0.5567315,-0.093862705,-0.5206808,-0.49548072,-0.40543288,0.33130974,0.13811474,0.22236693,-0.26474372
