class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
1,0.01344627,0.1354582,0.1767765,0.3631087,-0.14559214,0.05101557,-0.04279767,-0.09671106,-0.20508331,-0.24607015,-0.07788969,0.13386567,-0.29530877,-0.1978606,0.032368183,-0.008995376,-0.15305284,0.2473785,0.27760056,-0.13941352,0.18388759,0.21653998,0.24734527,-0.082518294,-0.06589667,0.20891339,-0.09393255,-0.086356744,0.120442174,0.27903283,0.0012479466,-0.12385513,0.12374225,-0.090067305,-0.015358841,0.06517401,0.11729605,-0.19526228,-0.11384944,-0.010274046,0.26930013,0.1653904,-0.31948277,0.1824071,-0.13655971,0.1952889,-0.089914896,0.32392702,0.01666968,-0.038003933,-0.14183678,0.35195428,-0.014591392,-0.287532,-0.037139256,-0.31767476,-0.01915904,-0.16533908,-0.0074855792,0.26378754,-0.13906722,0.048525475,0.04667159,-0.24707153,0.09027466,-0.12983502,0.09321794,0.24208705,-0.2903539,-0.072258115,-0.054921187,0.023853978,-0.007877996,0.064694546,-0.057101976,-0.17563562,0.048710585,0.08278017,-0.28761175,-0.5104934,0.15395924,-0.053961318,0.08362207,-0.3052196,-0.046734773,0.20439035,-0.08266034,0.09851118,-0.34094498,0.2035028,0.039417434,0.08660157,-0.266875,-0.21338157,0.06842493,-0.18694904,-0.15552779,-0.28668222,-0.10548827,0.27414536,-0.56411576,0.73312813,0.2321406,-0.33817905,-0.36801517,-0.14112003,-0.4233116,0.22837327,-0.16579734,0.15567984,-0.607387,-0.41159752,0.48116806,-0.2656028,-0.015025744,-0.9498589,-0.24164058,-0.5332429,0.6887321,-0.22584525,0.0550006,-0.097248204,0.14850268,-0.088986546,-0.3905551,0.33558276,0.30920184,-0.24757113,-0.17637974,-0.113127075,-0.13584596,-0.13519032,-0.7845072,0.4513843,0.23862879,0.3417599,-0.524893,-0.518377,-0.12462785,-0.8833699,0.3326111,-0.06694967,-0.02858828,0.39004156,-0.0566437,0.008096662,-0.58584964,0.24236012,0.121096134,0.015542973,-0.0043223235,-0.25692737,-0.38046375,-0.5004768,-0.5227112,0.042685244,0.21552706,0.17041613,-0.21486193,-0.37239128,0.50873727,0.89240557,-0.56234074,-0.19177882,-0.32942107,0.032231644,-0.39475122,0.12842484,-0.15187287,0.26955232,-0.8678472,-0.11800218,0.24659723,-0.4957787,-0.003971945,1.0056951,-0.2230478,0.107723095,-0.73502064,0.24133532,0.12890121,-0.086570404,-0.3847721,-0.097552046,-0.10962,-0.27991122,-0.60574275,1.2459981,0.1339737,0.03870683,0.29148722,0.21150409,-0.3843487,0.25612715,0.3912027,-0.3429386,0.13798755,-0.50351596,-0.043704856,0.24010718
1,0.6257501,-0.3130409,-0.07983134,0.22602862,-0.323957,0.3712951,0.41558373,-0.16321933,-0.064108804,0.044545498,0.52776015,1.0024351,-0.18325613,-0.34309462,-0.20015706,0.118960366,0.20980953,0.17107862,-0.3513987,0.09215251,-0.2927738,0.10013029,-0.48408747,0.1685437,-0.18958193,-0.5942673,0.45679885,-0.26803005,-0.032557935,-0.22453107,-0.45224404,-0.10841809,0.6393634,-0.23986658,-0.4745082,0.1892604,0.2558751,-0.2289368,-0.04722944,0.10259289,-0.46386138,0.46545377,0.37607872,-0.4468357,-0.13561575,-0.39029393,0.029274292,-0.006573028,0.06877645,0.014571281,-0.18255928,0.6206477,0.4099938,0.059904817,0.29617167,-0.53943235,-0.13191141,-0.6046725,-0.26271904,0.108760186,-0.12940215,-0.4623019,0.6772487,-0.2865519,-0.55537426,-0.41274878,-0.061661836,0.67378706,0.14946386,-0.02270316,0.2622881,0.011049777,-0.25679147,-0.0031729848,-0.20377317,-0.15419509,0.6032172,-0.113541745,0.2373355,0.34208873,0.5070231,-0.0030315935,0.12578712,0.15976815,-0.07568565,0.054704387,0.39785203,0.30508626,-0.1235347,0.102870815,-0.2795796,0.42629373,-0.2981304,0.09980245,0.34364823,0.3280379,-0.3975899,-0.16086352,0.41123694,-0.7320699,0.53620523,0.24443439,0.27922583,-0.05047421,-0.1633293,0.41863865,-0.073683076,0.12881055,0.14131229,-0.003155231,-0.0535811,0.37442672,0.27932066,-0.5484851,-0.008515929,-0.27266592,0.12101948,-0.12738244,-0.15486832,-0.07772599,-0.15801513,0.026251178,-0.13805786,0.23192331,-0.60627496,-0.29105675,0.66344464,-0.11110419,0.21544284,0.011535026,-0.2273992,-0.15002932,0.03355178,0.027620528,-0.39774445,0.17186926,-0.21850578,-0.48514464,-0.15792345,-0.17893568,-0.3035563,0.33853003,0.6308863,0.022529423,-0.26332152,-0.37952825,0.22487766,0.3829678,0.30364653,0.23465727,-0.2381393,0.3249631,0.41725016,-0.28167358,-0.13377401,-0.03349968,-0.15091516,-0.13361569,-0.12583384,0.09879311,0.024227193,-0.08302142,0.4472776,-0.038128477,-0.52188677,-0.41267034,-0.17493078,0.30104652,0.1392389,0.44888544,-0.2623492,0.010919299,0.11227694,-0.047659736,-0.06935318,-0.041765273,0.46750516,-0.0456774,0.39032832,0.5965963,0.17828524,0.24680251,-0.31115606,0.25578874,-0.25131312,0.3527025,0.15322119,-0.061301142,0.39562172,0.0351811,0.04167381,-0.079524785,-0.03031226,0.034103572,0.10644157,0.35742828,-0.22666681,0.050648615,0.4507389,-0.34699777
1,0.2792677,-0.10209847,0.06632853,0.03794346,-0.28165647,0.10021615,0.44214666,0.44291797,0.21409972,0.0034578536,-0.024105271,0.491502,-0.019617332,0.099310756,0.10310705,0.025703475,0.023939375,0.20115131,-0.4959277,0.065119356,-0.1846692,-0.2479435,-0.5445604,0.36458528,-0.110557616,-0.19683379,0.17719664,0.041617844,0.14125088,-0.30203143,-0.51066583,0.023420068,0.26080164,0.05544859,-0.31827873,0.5213903,-0.4195771,-0.47239852,-0.3044935,-0.331325,-0.45815933,0.36560637,0.26969364,-0.28484678,0.13920076,-0.3034849,-0.13171013,-0.055594325,0.067237325,0.032126024,-0.12745136,0.1766844,0.6079268,-0.115577646,0.39230162,-0.24407142,-0.13655739,-0.4123107,0.085846014,0.16681728,0.1802991,-0.37006286,0.5228547,-0.3487059,-0.577928,-0.40944278,-0.50274134,0.24318641,0.06761732,0.01849562,0.582669,0.03999075,-0.010397096,-0.33509526,0.022914343,0.03534461,-0.0056064324,-0.13828523,0.100899294,0.32944652,0.060061038,-0.06574827,-0.41603732,0.4538474,-0.16617404,-0.1740384,0.32088378,-0.0049003744,0.2969813,-0.06840155,-0.1848913,0.10247547,-0.099494204,0.10102929,0.26481873,0.14101271,-0.06579133,0.2776545,0.64916587,-0.5412904,-0.1672503,0.44747,-0.085247084,0.009853367,-0.7002515,0.039353006,-0.30029705,0.15513837,-0.54681885,0.4619848,-0.13144943,-0.41751146,0.24594589,0.057723437,-0.17862059,-0.7038189,-0.23042852,-0.9988765,0.098177895,-0.3333669,0.24227057,0.40551236,-0.3084684,-0.111174576,-0.5678661,0.12987906,0.38985208,-0.12524234,-0.0009323109,-0.34556127,-0.21262088,0.2714888,-0.21194477,0.119006686,0.22411571,0.29279718,-0.47102523,-0.93651956,-0.3673721,-1.01213,0.24478546,0.57107675,-0.03026278,-0.12185369,-0.41121206,0.15854433,-0.69016975,0.717795,-0.024179526,-0.1382698,-0.43795723,0.29918525,-0.112963915,-0.22557369,0.083753265,0.13217416,0.27747765,-0.13136642,-0.43446347,-0.5638533,0.47571167,0.37096632,0.12705171,0.15663844,-0.67643714,-0.12708935,-0.41373268,0.5396485,-0.4301475,-0.29215312,-0.35053074,0.1393112,0.40153006,-1.0623332,-0.051030863,0.5983092,-0.2059923,0.20991197,-0.52497077,0.41929787,0.7099417,-0.21656746,-0.42994815,-0.2287603,-0.27736083,0.41656107,-0.45758215,1.109503,-0.25396907,0.9096563,0.2240512,0.2769133,-0.6033119,0.52184343,0.25709733,-0.12210426,-0.08381054,-0.2688852,0.27942923,-0.035818245
1,0.4530914,-0.34425983,0.17121325,0.5440852,0.005493737,0.31637186,0.045645513,-0.238046,0.08099185,-0.24752948,0.18749952,0.47146544,-0.18719254,-0.2973184,-0.05226193,0.59520984,0.37038088,0.42863315,-0.19529757,0.099022865,0.10223376,-0.0719689,0.029765705,-0.1997487,-0.10384687,-0.5469528,0.117289774,0.214172,0.10934324,0.22031264,-0.3402448,-0.21568827,0.6247632,-0.19182871,-0.35277024,-0.019365106,-0.026087893,0.14542663,-0.03495927,0.3320478,-0.0712397,0.34517497,0.43433407,-0.31318507,-0.1972067,0.20210975,0.33865878,-0.03582887,0.10141352,0.20454687,0.106114395,0.53715104,0.38969326,0.09818908,0.27401343,0.06597072,-0.09131583,-0.20772512,-0.034876205,0.5094114,-0.2230111,-0.39997965,0.65802413,-0.3173073,-0.13348942,-0.22693108,-0.030169733,0.21240471,0.062294465,0.041793097,0.48105815,-0.30976158,0.006762496,0.47018352,-0.38330385,-0.39475247,0.07288151,-0.21471988,0.47978476,-0.050643664,0.2398178,0.13934821,-0.16968133,0.004091318,0.124012776,0.17516856,0.72152936,-0.4902981,-0.0434144,-0.18547353,-0.1470774,0.004623254,-0.042514518,-0.19360295,-0.1774741,0.3322833,0.15744603,0.15765911,0.20834744,-0.62572044,0.19678554,0.3530558,-0.37419713,0.06425997,0.036146455,0.3415033,0.20248108,0.16729681,0.016399803,0.2525037,0.048894506,0.56828994,-0.36085385,-0.00978332,-0.022894656,-0.040512342,0.4910608,0.39427045,-0.3008431,-0.12089262,-0.417592,-0.37245163,-0.5461677,0.019460117,-0.44496217,-0.31981677,0.61869156,-0.14210635,0.28153738,0.016522324,-0.045233697,-0.19743685,-0.01634903,0.0771969,0.2616365,0.66313297,-0.52829194,-0.32690167,-0.0635419,-0.24465938,0.36169356,-0.33498174,0.28888103,-0.019327162,-0.4073635,-0.042744003,-0.13422751,0.20106633,0.3589003,0.009058322,0.16843505,-0.09560683,-0.01292926,0.07069889,-0.27584964,-0.034249693,-0.04487646,-0.0063545643,-0.3716423,0.070094734,-0.32859194,0.13253933,0.09706076,0.16592255,-0.579342,-0.3767,0.52362275,0.14021005,-0.030498946,0.44656578,-0.17271794,-0.24646807,0.41081467,0.06955372,0.32192758,-0.22618566,0.18098362,-0.1395727,0.30931893,0.50550646,0.27073622,-0.044931848,-0.06426356,-0.31346253,-0.30804905,0.2485501,-0.1340056,0.25914133,0.28857452,-0.22546506,-0.36362645,0.33936393,-0.11582579,0.23830722,-0.1067063,0.22100392,-0.018966693,-0.12841538,0.35988542,-6.243616e-06
1,-0.2528964,0.63306063,0.08928857,-0.34002334,-0.4081708,-0.063592605,-0.62908924,-0.25095093,-0.16583243,0.2878975,-0.17305364,-0.35814184,0.37910223,-0.36777014,-0.122956105,-1.1331055,-0.5609741,-1.116722,0.48372,-0.12347995,0.23746894,0.5820282,-0.14178361,0.08214599,-0.35480943,0.20225671,0.17600912,-0.5719753,-0.42899105,0.016516345,0.0024368363,0.16521055,-0.4758474,-0.04795703,-0.18332265,0.002578229,-0.67135584,-1.0006132,-0.13980113,-1.0364325,0.1481369,0.5308923,0.069079034,0.19339675,-0.005294802,-0.23102632,-0.18969321,0.64405835,0.15990639,0.08566485,-0.20782843,0.27354833,0.096242376,-0.31197625,-0.1902798,-0.0012690768,0.16628729,-0.020091577,-0.14237666,-0.5482979,0.6361769,0.7252697,-0.03654122,-0.01797803,-0.34434584,-0.058397043,-0.30653846,0.5455758,-0.32363462,-0.14989968,-0.57641685,0.22833008,0.050162327,-0.8692868,0.524449,0.7371543,0.08387117,0.29533544,-0.7255032,0.37865224,0.7321157,0.14231423,-0.3134063,-0.342888,-0.1374969,-0.076386094,-0.89602333,1.0778302,-0.28803343,0.25198522,0.15425879,-0.076628566,-0.37057295,-0.16502683,0.5451013,-0.10894734,-0.17098722,-0.58368814,0.23591089,0.27325436,0.28237087,-0.008880474,0.058396723,0.39448708,0.20762257,0.19073549,0.050625715,0.35163867,0.5730087,0.11503572,-0.14385816,0.21408342,-0.2269801,-0.4702415,0.369677,0.04445794,0.4494768,0.19721176,-0.12215758,-0.056406256,0.044745106,-0.5534734,-0.31537375,-0.15207908,-0.23801509,-0.105093405,0.20443554,-0.085668184,0.14064857,0.5471749,0.27244782,-0.5686816,-0.123104714,0.16516174,-0.08700297,0.07552115,-0.5828248,0.19368558,0.049806684,0.4184002,0.18113944,0.30274966,0.6154045,0.039223474,0.054736976,0.039537568,0.6918425,-0.10129826,0.4970872,0.20136164,0.6861538,0.1269616,0.27058282,0.08341162,-0.11699605,-0.032799073,-0.24593125,0.20366235,-0.25457057,0.25437286,-0.3243327,-0.1252356,0.37745267,-0.111234136,-0.30205104,-0.5379947,0.40834457,-0.06521083,0.26930338,0.2861568,-0.16391455,-0.6770377,0.31364077,0.32474554,0.15078028,-0.43659592,0.31649274,-0.21270145,0.51927084,0.15472682,-0.22100535,-0.0061307265,0.08562513,-0.27253357,0.020596,0.50017685,-0.099100314,-0.47819507,0.5287743,-0.62651885,0.15251595,-0.017434476,0.29800746,0.07568147,-0.3329101,0.3049993,0.15795593,0.08184788,-0.07870292,-0.12957057
1,0.21670313,0.11627446,0.073011994,0.07007067,0.12264817,0.075314,0.20776813,-0.20356713,-0.27361858,-0.16513427,0.24741676,0.37087053,-0.014746232,-0.016556168,0.055476878,0.6133309,0.60871893,0.91281146,-0.33517414,-0.026719023,-0.08939703,-0.15532432,0.37315646,-0.4042546,-0.16669834,-0.2700841,0.25391382,0.39975315,0.2907063,0.119134024,-0.08961889,-0.05680335,0.14935099,0.21196596,0.13448755,0.14110067,0.30382165,0.17507651,-0.07670381,0.16195942,0.14396028,-0.4497929,0.06809765,-0.13621259,-0.19179618,0.17765698,0.053950105,-0.098082766,0.27457052,-0.07544757,0.23070595,0.044789813,0.095937796,0.057863586,-0.031711813,0.12291028,-0.13704127,0.0013643348,-0.18044329,0.25165206,-0.5602273,-0.28497502,0.28610545,0.17132255,0.05913128,-0.0864624,0.36654896,-0.0065593882,-0.06741671,0.29072127,0.31899998,-0.18052767,-0.114573225,0.6475921,-0.37659255,-0.008987763,0.17687857,-0.26240358,0.3964653,0.31947604,-0.249894,0.08591004,0.10697027,-0.04719545,-0.14095606,0.14191899,0.38723245,-0.30237937,0.26674592,0.010972621,-0.07393254,0.5547609,-0.017647373,0.26750064,-0.5233165,0.18295954,-0.056718018,0.60216653,0.08433161,-0.15720822,-0.7848954,0.70248383,0.21333438,-0.70602924,-0.34335366,-0.09634111,-0.55265874,0.3335755,-0.09105133,0.5310533,-0.88750404,-0.65290004,0.7877389,-0.38251486,0.071754046,-1.4892699,-0.4812727,-1.3186383,0.51625466,-0.6011778,-0.19816405,-0.040876254,-0.46396205,0.35303319,-0.34492242,0.5774188,0.4092275,-1.0633855,-0.4994872,0.2138492,0.37669432,0.028941305,-1.07773,0.41307014,-0.1949797,0.3731743,-0.60129076,-0.83056176,0.06406647,-0.7281641,0.18093935,-0.35941017,0.29516032,0.38812435,0.3556615,-0.168783,-0.056672893,0.42506418,0.18927097,-0.30029157,-0.07086934,-0.18472502,-0.25500137,-0.32119215,-0.65469193,0.28856057,0.107593104,0.41120782,-0.47784695,-1.1654152,0.5348784,0.71576524,-0.69991136,0.06903301,-0.57373834,-0.027728833,-0.27122217,0.11858571,-0.33480105,0.13179368,-1.0279877,0.007064347,0.11143062,-0.96063423,0.4965332,1.0410528,0.085537896,0.08708185,-0.43601537,0.57514423,0.14145891,-0.16690786,-0.45955533,-0.07730355,-0.17933747,0.2752232,-1.2554613,1.325092,0.007265308,0.21292414,0.5174627,0.08681718,-0.8894298,0.38177237,0.47642925,-0.5454938,0.044420294,-0.39135754,-0.1817879,0.27682158
1,-0.8969439,0.81492877,-0.071358636,-0.77796334,-0.5516087,-0.24610901,-0.76537853,-0.23198982,-0.79933006,0.5574433,-0.40486902,-0.8141935,0.89101434,0.2552443,-0.28841752,-1.445415,-0.97617984,-1.9489056,0.6018956,-0.3251989,0.25219205,0.7871337,-0.30303952,0.40626648,-0.067632884,0.4423081,-0.028452747,-0.5765604,-0.9070047,-0.36691082,-0.03933975,0.8086918,-0.73398703,-0.015148694,0.14937937,0.21133317,-0.56918234,-1.2158281,-0.015375705,-1.6735966,0.2023235,0.0756409,-0.33558613,0.15894528,-0.01826666,-0.1127407,-0.99138933,0.6864521,-0.3021574,-0.08391898,-0.5304503,-0.14298029,-0.38051486,-0.05595559,-0.38121974,0.43143335,0.21416633,0.13287756,-0.023954414,-1.181547,0.9143446,0.94172406,-0.8764981,0.34294602,-0.2696921,0.35578406,-0.44540104,0.35213727,-0.51490074,-0.32555044,-0.45697272,0.3181689,0.1362797,-1.3818599,0.6025565,1.240713,-0.22090186,0.30038223,-1.0906687,0.5506831,0.69613004,-0.093726285,-0.6042896,-0.29250938,-0.29846168,-0.3619987,-1.2697954,1.7727653,-0.4069116,0.5533604,0.17270547,0.036162287,-0.71694744,0.33932963,0.9511621,-0.33002466,0.07211297,-0.66033924,0.035410136,0.23050621,0.11403376,0.20173901,-0.017889688,-0.17030628,0.102840915,-0.14218257,0.18894665,-0.08077114,0.40071714,0.005594335,-0.07123534,0.33340925,0.011912518,0.02886231,0.12320045,-0.47955176,-0.23629361,-0.5093408,-0.15269808,0.36366427,-0.25546846,0.1322674,-0.33660656,0.44882816,-0.2870284,-0.49668854,0.18848386,-0.3359881,0.20325424,-0.14845404,-0.2504301,0.23522383,-0.21867996,0.24298187,-0.07163428,0.45933208,-0.6721208,-0.6340525,-0.2320365,-0.8034085,-0.43011948,0.10787828,0.15181522,0.27122107,-0.49024948,-0.582105,-0.51878,0.3362742,-0.25338155,0.30268642,-0.14356053,-0.2951033,0.19081032,-0.35425913,-0.13474491,-0.25057384,0.3126541,-0.53425145,0.28858396,0.13474111,0.31890094,0.49906987,0.45051566,-0.29873702,-0.4976352,-0.117256016,-0.07201098,0.072403386,0.15556471,0.4424099,-0.10426405,-0.17309861,0.05921202,-0.01183646,0.6313654,0.19763203,-0.047671165,0.38208145,-0.33415362,0.37664968,0.38615152,0.13163516,-0.54753214,0.24276866,0.002893602,-0.19501472,-0.22727358,0.174034,0.5710076,-0.24387945,-0.17748748,-0.27703705,0.35716584,-0.35493377,0.7913027,0.7962931,-0.34558934,-0.5381572,0.6419369,-0.07460279
1,0.22325997,-0.0010897357,-0.022709137,0.109957546,-0.26546776,0.26318738,0.26566994,0.29017758,0.09563025,-0.017935172,0.04635444,0.3640669,0.09704285,-0.4421652,0.32904863,-0.29956475,-0.07960588,-0.39118528,0.2696865,0.15704453,0.071568854,0.04196809,-0.59348345,0.0080497535,-0.63612854,-0.39269057,0.27776465,-0.71591353,0.2346196,0.12011135,-0.11518875,-0.4009008,-0.20472603,0.31104285,-0.5386136,0.27118054,-0.25766027,-0.8669698,-0.2766213,-0.6590997,-0.39390406,0.93002856,0.4383209,-0.115606934,-0.18952864,-0.29104048,0.07351931,0.3112469,0.09861729,0.08970881,0.0807678,0.323366,0.38942128,-0.6317813,0.2673476,-0.65292096,0.036267847,-0.70917374,-0.23696743,0.18379162,-0.056018066,0.3329841,0.67627025,-0.49330965,-0.6832197,-0.6070081,-0.12123591,0.53943527,0.07305083,0.22851981,-0.4344896,-0.1157007,-0.19796287,-0.24078707,0.29167184,0.16210493,0.22982804,0.3899148,-0.40847367,0.47282624,0.34865934,-0.14929077,-0.43237743,0.2514871,-0.108535476,0.23156407,-0.4002406,0.4649171,0.26890287,-0.11693678,0.097719125,-0.18925205,-0.18316795,0.079898044,0.24368216,0.36105523,-0.437037,-0.5136196,0.5439865,-0.19632812,-0.010963232,0.84256387,-0.049250536,-0.27304938,0.011876333,0.08276832,-0.13350305,0.05888928,0.31346327,0.15782276,-0.5181676,0.08774307,0.18790911,-0.27072927,0.13766465,-1.1617701,-0.20421386,-0.46759814,0.33797708,0.08552453,-0.20191284,-0.16600682,-0.6413299,0.103665225,-0.60230345,-0.02562441,0.70154464,-0.86614925,0.17130083,0.3209427,0.27685487,-0.35860857,-0.84582984,0.45245126,-0.02447837,0.5853082,-0.9730019,-0.6796346,-0.1401321,-0.6935242,0.25409502,-0.07570351,0.5936564,0.39256936,-0.16415745,-0.48991635,-0.0034238813,0.35492688,0.38713494,-0.13834892,0.37017998,-0.21741685,-0.12616915,-0.58522373,-0.6615632,-0.122963026,0.35535815,-0.0029601404,-0.40198678,-0.1406796,0.23194745,1.0388794,0.014004912,-0.36098188,-0.7798257,-0.556032,0.3528396,-0.001153904,0.1285624,0.58201975,-0.95109165,-0.47007045,0.40474254,-0.4572004,0.67302954,0.30817118,-0.016827188,0.44867507,-0.33064166,0.56702745,0.08150538,0.016455568,-0.18992335,-0.3178693,-0.18862346,-0.04108446,-0.9405072,0.6816835,0.39017949,-0.32266182,0.18895154,-0.1955487,-0.5371557,0.077661484,0.13814673,-0.03775392,0.047774483,-0.83867943,0.22351132,0.44675532
1,0.7378801,-0.21956956,-0.2258412,0.09822241,0.27626032,0.34372014,0.31060833,-0.021805426,0.3580004,-0.3260307,0.35505378,0.69196343,-0.22997507,0.12457143,0.009731508,0.6138725,0.40038875,0.8272952,-0.49195698,-0.0041533555,0.03217312,-0.32757506,-0.08555668,0.09744878,-0.049890097,-0.5752182,0.21869813,0.3992572,0.4259956,0.12592159,-0.42227912,-0.10838502,0.4554996,-0.14148264,-0.20021111,0.11525134,0.016345112,0.29751405,0.01061374,0.32636473,-0.24295051,-0.030998766,0.23129754,-0.2613184,-0.07545106,-0.110045396,-0.0048289145,-0.24072084,0.25561985,0.13284314,0.19811366,0.20934147,0.38356325,0.17246424,0.33368874,-0.121113814,-0.30625254,-0.3441844,0.019514868,0.5492611,-0.42782754,-0.39097676,0.554267,-0.17364852,-0.031652343,-0.2562036,0.35475636,-0.18408388,0.07567871,0.22952726,0.7802645,-0.04679849,-0.30334812,0.5425358,0.039892882,-0.23890676,0.3311825,-0.19854611,0.6874361,0.247255,-0.23939165,0.31135312,0.1949363,0.21192054,0.043445807,0.044210393,0.7998706,-0.78757,0.3479719,-0.48789564,-0.2525886,0.13472015,0.11380277,-0.010690274,-0.2397845,0.4279895,0.15233044,0.4886562,0.30892313,-0.33820298,0.2631789,-0.29002964,0.097418696,0.3029398,0.31054968,-0.039137103,0.07711322,-0.17277892,0.1600407,-0.16675104,0.3396792,0.11581441,-0.092649706,-0.38124382,0.15700684,0.35506272,0.15180059,0.18208371,-0.20651186,0.16979133,0.27113992,-0.07881451,0.06856391,-0.32570624,0.26486686,-0.24161261,-0.12528376,-0.04943939,0.18032457,0.4028771,0.2709655,-0.2131126,0.30304128,-0.16628164,-0.25086808,-0.2508039,-0.060954913,0.38837537,0.1863695,0.48245135,0.0356537,0.31448814,0.46955538,-0.2886628,0.00609554,-0.0031409864,0.52045554,-0.23737317,0.1479959,0.013575915,0.60154045,0.29611784,0.3724298,0.08977777,0.32941294,0.10999654,-0.046938654,-0.00920867,-0.17580485,0.22241051,-0.3784519,-0.29387182,0.4192862,-0.3320206,0.13683677,0.005867629,0.27712384,-0.07510502,0.17811127,-0.031200264,0.2624579,-0.61866754,-0.17389707,0.52130014,-0.28243288,-0.275462,0.066333815,-0.047233872,0.2576116,-0.051303193,-0.19536817,0.16613412,0.17210259,-0.19744408,0.18804188,0.21125261,0.24912442,-0.68340933,0.116960905,-0.318682,-0.021576768,-0.16491158,0.15009162,-0.20186839,-0.53333306,0.13129239,0.08256071,0.13521257,-0.21867037,-0.33546308
1,-0.29465932,0.3528655,0.3407704,0.015531228,0.47479323,-0.096017204,-0.35044548,-0.023844393,0.40222222,-0.20863765,-0.3149436,0.005311653,0.024330806,-0.40138423,-0.032094315,-0.64700985,-0.3557085,-0.3547998,0.2552124,0.19177993,-0.11981846,-0.26276535,-0.047691308,0.09849171,-0.0021803547,0.048858598,0.21422444,-1.0251865,0.060813434,0.6810022,0.5634101,-0.15316452,-0.46926832,0.079053365,-0.0869717,0.37228012,-0.8617083,-0.31347227,0.1525942,-0.27271828,0.0976762,-0.2008146,0.5419461,0.48747513,-0.023776265,-0.28699288,0.4211179,0.40764093,0.10091971,-0.04910836,0.48972625,-0.22893861,0.0026274547,-0.3812594,-0.5623359,-0.0057666535,0.24617615,0.091275856,0.119051896,-0.1768568,0.070593685,0.5763576,0.17440599,-0.6158442,-0.16341,-0.31462958,0.13544935,-0.36009714,0.5194727,0.3706998,-0.25590163,-0.79715914,0.46630317,0.30068737,0.4313832,-0.18289721,0.03576223,0.46112466,-0.1816762,-0.036402892,-0.24286781,0.044696573,-0.14235872,-0.5520841,0.23162019,-0.12812418,-0.47913063,-0.16835077,0.16078863,-0.31984827,0.100817814,-0.39379078,-0.027484512,-0.59032446,0.1725656,0.022937745,-0.018438758,-1.021874,-0.006738928,0.38678274,-0.9091724,1.0507181,-0.19268696,-1.1032149,-0.78105897,-0.22417578,-0.94440746,0.32036495,-0.505343,0.8362075,-0.631607,-1.1188389,1.0373615,-0.2765768,-0.22969747,-2.0986156,-0.7805834,-2.217837,0.780254,-0.6646429,0.019836666,0.46121174,-0.34035698,0.17348821,-0.5555076,0.71798235,0.63868624,-0.5549241,-0.8479056,-0.44869795,0.30980584,0.50215423,-1.1896052,0.3496826,0.35903788,0.09310605,-0.749838,-1.4851232,-0.12574884,-1.6712134,0.23489295,-0.017499508,0.09127209,0.35600042,0.0414284,-0.36536095,-0.8859423,0.887018,0.35966447,-0.031666297,-0.4969593,-0.09881201,-0.65636307,-0.25074244,-0.46382737,0.5182074,0.094676964,0.39054772,-0.6524319,-1.4923171,1.0394002,1.1296189,-0.9255199,0.63568026,-0.6353442,0.26929665,-0.4595683,0.34480307,-0.5330397,-0.037504867,-1.4152325,0.5762124,0.36156732,-1.6803267,0.6300828,1.5294127,0.22253041,0.3515958,-1.0407084,0.98811984,0.80157906,0.014934264,-0.37143666,-0.103306696,-0.5504522,0.17469187,-1.5154009,2.1056652,0.027158618,0.98701304,0.59105086,0.17555062,-0.4746683,0.8011094,0.5688856,-0.4740064,-0.38149416,-0.4867341,0.053481527,0.69169104
